sentence1,sentence2,label,index,gold_label
"in the Meyrick Suite , BIC at 12.45 pm . Hmm , that 's the graveyard shift of conference week is n't it ? Not at all-it 's the fringe meeting so","I'm in my room in the library, writing a thesis about a new type of machine. That's all.",0.1,8261,contradiction
"friendly fee of £ 10 , OK so I did n't find this in a flea market or warehouse stock but it 's just soooooooo good I have to include it to",The best thing I've tried so far. It's soooo good I 'll be making more.,0.5,8651,neutral
How then is the correctness of a computer program ever to be established?,The computer programs in which the correctness of a computer program is to be established are the programs that are written in a particular way.,0.9,819,entailment
"as well as having to pay pensions for longer , the current climate of low interest rates adds to the expense of purchasing an annuity . Pension funds are having to set","a lower target for interest rates in order to reduce their costs, which has caused a drop in the value of annuities. The current environment is also causing pension funds to reduce the number",0.1,7823,contradiction
new gas supplies in Algeria . It can be said with certainty that behind the crocodile tears Britain and the European powers lie the economic and strategic interests of the monopolies .,"The British government is in a state of confusion, because the oil companies are not in a hurry to give up their profits.",0.9,9194,entailment
". Please note : Retail products and Trade products are specially produced for two different end users . Retail products may be unsuitable for some professional applications and likewise , some professional","are specially produced for the end user. The product may not be suitable for the professional application, nor the ",0.5,8996,neutral
"but they are n't producing many new ideas There is an academic stigma attached to think tanks . Good work suffers from the think tank stigma , which then leads good people","not to be hired by the think tanks, which are the only place that will hire you, because of that stigma.",0.1,5350,contradiction
The interaction of helium atoms is weak since it is a noble gas.,The interaction of helium atoms is weak because it is a noble gas.,0.9,3183,entailment
"About two years ago, a labor union tried to organize the workers, but the workers refused.","About two years ago, the same union tried to organize a group of young people. The young people, of course, were not union members. They were just there to have fun.",0.1,2542,contradiction
"of investment in Adria over the last few years together with Seagate and a major call centre with Stream . Increasingly in an international business environment , competition had grown considerably .","The new product, which is based on the technology from the old one, is the new generation and is called Seagate Enterprise Storage.",0.1,10053,contradiction
"as having a ' twist mill ' , a ' jeanie mill ' ( with spinning jennies ) and a corn mill . The ' twist mill ' was described as five",as being a jeanie mill and a corn mill ,0.9,5474,entailment
"St Loye 's Foundation , creating work choices , and life chances . This collaborative research project that is investigating the learning gains involved in innovative uses of interactive digital whiteboard technologies","St Loye's Foundation, creating work choices and life chances.",0.5,6524,neutral
