sentence1,sentence2,label,index,gold_label
"About two years ago, a labor union tried to organize the workers, but the workers refused.","About two years ago, the union attempted to organize the workers, but the workers refused.",0.5,2403,neutral
Bolton made a narrow escape by sheltering himself in a corner.,The goal for the rest of the season will be to avoid the danger of the corners and to make sure that the ball is always moving.,0.5,2858,neutral
of these men who gave their lives . Okay they were not on the front firing line but they risked their lives .... never was so much owed to so few .....,of these men who did not give their lives....,0.5,8665,neutral
"of Stewart better than most . Stewart saw Morton as both his plaything and his cash cow . When the mood took him , he would march into the dressing room with","Morton and then, as soon as Stewart got back to his hotel, he would be on his knees begging Morton for his forgiveness",0.1,9987,contradiction
He was accused by the daily mirror of living the high life at the charity's expense.,He was found to have been paying a private detective £100 per day to find out what the charity was doing for its money and to find out who was stealing from it.,0.5,2044,neutral
The police are getting nowhere and private eye Billie Winkie has mysteriously vanished.,It seems that Billie Winkie is still alive and she has a lot to say about the police and the government in general. She is a very private person.,0.5,3570,neutral
As overseas demand is increasing we are helping local producers get a bigger share of the quality food market.,"The Government has made a big effort to support small and medium enterprises, and to support the food industry in general. We want to make sure that we do not let our food industry become too big.",0.5,1599,neutral
"has concentrated on fish , conducted mainly by overseas scientists and latterly , by Malawian graduate students ( DNPW , pers . comm .1995 ) . CONSERVATION VALUE Lake Malawi National Park","has concentrated on water, conducted mainly by foreign students and foreign scientists, ( DNPW, pers. comm.1996 ). WATER VALUE Lake Malawi National Park",0.1,8369,contradiction
. 46 DAY CLOTHES 1929 By 1929 the line had begun to soften as this fashion plate shows . The dress is cleverly cut to cling to a figure more rounded and,"more slender. The neckline is low, and the skirt is cut low, and the bodice is low.",0.5,8784,neutral
Freud returned from Paris determined to study and treat mental disorders.,Freud returned to his studies determined to study and treat mental disorders.,0.9,4545,entailment
"and put in place mechanisms to overcome the potential problems of diversion , where HGVs rat run through villages and along country lanes in order to avoid payment . Contact : Paul",HGVs are not allowed to carry any goods other than those required for their own transport and the delivery of goods to their destination. Contact : Paul,0.9,6397,entailment
Eager beavers  willing to learn your job for less pay are almost always waiting in the wings.,You should not wait in the wings   .,0.1,1269,contradiction
can simply update the firmware and modem drivers by downloading patches from the modem manufacturers web site . It may be best to contact the manufacturers of your modem in the first,"to ensure that they do not make any modifications to the firmware or modems, and to ensure that the modems are updated to the newest firmware available",0.1,4902,contradiction
"located you site and thought that I would post a notice and get on your mailing list if possible , as I have been all around the world without any luck .","found you site and thought that you would post a notice and get on my mailing list if possible, as I had no luck at all.",0.1,7378,contradiction
"usually spend the night watching movies or searching for visual imagery . I 'm a night owl , and seldom go to bed before midnight . What Is The MorrisWhat is the","is a classic example of a metaphor, a way of describing something that is both a noun and a verb. It refers to the action or process that occurs when something is put into motion.",0.9,6996,entailment
