sentence1,sentence2,label,index,gold_label
Flotation is achieved by the use of a miniature 'life belt'.,Flotation is achieved by the use of a miniature 'life belt'. The life belt is a life-saving device.,0.9,2646,entailment
to advance our understanding of the global ocean ecosystem and how it responds to global climate change . GLOBEC investigates the links between climate and marine ecosystems . Guinea Current Large Marine,to investigate how climate change impacts marine ecosystems. GLOBEC studies the global ocean ecosystem and its responses to global climate change. Guinea Current Large Marine,0.9,10306,entailment
are never implemented . Redistribution of central funding from the Church Commissioners will be an acid test . Secondly we have the habit of welcoming our pioneers in such a way as,to make the Church Commissioners feel like they are the first people ever to have been welcomed to the Church of England,0.9,11336,entailment
"a beautiful , tiny and completely unspoilt village in Northamptonshire which is used as a rat run between our local town and a much larger city . I have absolutely no objection","a rat run between Northampton and London is a very good thing to do, but the fact that it is a rat run means that the rats that live there are not very nice",0.9,6891,entailment
". 5 . Teaching delivered by leading academics LSE s academics are at the cutting edge of the social sciences , influencing opinion and helping shape society . They are frequently",. At the heart of the LSE's academic and research activity is its,0.5,9780,neutral
The days of triple-digit growth now seem like ancient history.,The days of triple-digit growth are still here and are only going to get more and more painful.,0.1,35,contradiction
"his wife will want to go ? The irony is that Crawford is not a night owl . Furthermore , she is not fond of Las Vegas . Cindy s",he is not? He has always wanted to travel and is always up for the adventure.,0.1,7556,contradiction
"whilst your average lager drinker prefers to sit cross-legged on the floor in the lotus position , contemplating paradise with a glass of amber nectar . And if you think this","sad, I'm sorry to tell you that the world isn't going to end tomorrow and that you're a little bit of a wimp if you can't cope with the real world",0.5,7961,neutral
"here the large mammals and birds , whether flightless or not , were the proverbial sitting ducks . enlarge friends flying mammals above town Bats are the only mammals to truly fly",here the small mammals and birds are not the sitting ducks. they are the predators and eat the birds,0.1,6147,contradiction
"Dunsire went out under very heavy fire and rescued a wounded man from between the firing lines . Later another man , considerably nearer the German lines , it was heard shouting",The wounded man who was rescued by Dunsire was taken back to his unit and was then evacuated to hospital.,0.9,9257,entailment
"shopping , the first thing to remember is that you should not park in the parking lot and walk to the mall buildings , because you will probably get killed . Instead","the second thing to remember is that you should not park in the parking lot and walk to the mall buildings, because you will probably get killed. Instead",0.9,7289,entailment
"in February 1960 . I am not sure if I was born with a silver spoon in my mouth or a piece of Cascara bark , but I was never bored",I think that the only thing that really matters in life is what you do with the time that you have,0.5,6201,neutral
"In this way, the vest resembles a typical 'life vest' used by boaters.","It's like a life jacket, but it has a lot of other features.",0.5,2714,neutral
"After completing middle school, he moved on to the high school.",She graduated high school. He did not.,0.1,3060,contradiction
No wonder tom couldn't work with him; he is a wet blanket.,Tom is a wet blanket.,0.9,4458,entailment
Can I say that I know the people of a town by inspecting the phone book?,The first thing I see when I step off the plane is my mom's car. I've been looking at it all day.,0.5,3612,neutral
In a continent that had recently experienced carpet bombing and the death-camps the resonance of Titus was obvious.,I am the only one who has been able to survive the war and return to my home.,0.5,631,neutral
"needs to be improved . The freeing-up of radio spectrum for new applications and modernising public services both need to be sped up too , the authors say . Reding added :","will be the first step towards a more efficient, more transparent, more efficient and more effective government.",0.9,7088,entailment
ladies ) . Formal evenings require a suit or dinner jacket for men and a cocktail dress for ladies . The rating for children is Very Good . Facilities for children are,ladies ). The rating for children is Very Good.,0.9,10101,entailment
